2025-04-23T21:43:11 | DEBUG | Sim | Sim: _ready called
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Created demesne_data
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Initializing with name Main Demesne
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Initializing stockpile
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Created demesne: Main Demesne
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Enacted law Sales Tax
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Enacted sales tax law with rate 10.0%
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Enacted law Demesne Inheritance
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Enacted demesne inheritance law
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Added 0 money. Total: 0
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Added 0 grain. Total: 0
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Added 0 water. Total: 0
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Added 0 wood. Total: 0
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Added 0 bureaucracy. Total: 0
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Initialized demesne stockpile with starting resources
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Initialized good prices
2025-04-23T21:43:11 | DEBUG | EconomicValidator | EconomicValidator: Set initial money to 0.000000
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Set initial money to 0.000000
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Creating 4 people
2025-04-23T21:43:11 | DEBUG | Person | Person: Creating sally as farmer
2025-04-23T21:43:11 | DEBUG | Person | Person: sally starts with 100.0 money
2025-04-23T21:43:11 | DEBUG | Person | Person: sally starts with 3.0 grain
2025-04-23T21:43:11 | DEBUG | Person | Person: sally starts with 3.0 water
2025-04-23T21:43:11 | DEBUG | Person | Person: sally starts with 0.0 wood
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Adding person sally
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Now has 1 people
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Added person sally with job farmer
2025-04-23T21:43:11 | DEBUG | Person | Person: Creating reginald as water collector
2025-04-23T21:43:11 | DEBUG | Person | Person: reginald starts with 100.0 money
2025-04-23T21:43:11 | DEBUG | Person | Person: reginald starts with 3.0 grain
2025-04-23T21:43:11 | DEBUG | Person | Person: reginald starts with 3.0 water
2025-04-23T21:43:11 | DEBUG | Person | Person: reginald starts with 0.0 wood
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Adding person reginald
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Now has 2 people
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Added person reginald with job water collector
2025-04-23T21:43:11 | DEBUG | Person | Person: Creating estaban as woodcutter
2025-04-23T21:43:11 | DEBUG | Person | Person: estaban starts with 100.0 money
2025-04-23T21:43:11 | DEBUG | Person | Person: estaban starts with 3.0 grain
2025-04-23T21:43:11 | DEBUG | Person | Person: estaban starts with 3.0 water
2025-04-23T21:43:11 | DEBUG | Person | Person: estaban starts with 0.0 wood
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Adding person estaban
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Now has 3 people
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Added person estaban with job woodcutter
2025-04-23T21:43:11 | DEBUG | Person | Person: Creating bob as bureaucrat
2025-04-23T21:43:11 | DEBUG | Person | Person: bob starts with 100.0 money
2025-04-23T21:43:11 | DEBUG | Person | Person: bob starts with 3.0 grain
2025-04-23T21:43:11 | DEBUG | Person | Person: bob starts with 3.0 water
2025-04-23T21:43:11 | DEBUG | Person | Person: bob starts with 0.0 wood
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Adding person bob
2025-04-23T21:43:11 | DEBUG | Demesne | Demesne: Now has 4 people
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Added person bob with job bureaucrat
2025-04-23T21:43:11 | DEBUG | Sim | Sim: Created people
2025-04-23T21:43:11 | DEBUG | DemesneStockpile | DemesneStockpile: _ready called
2025-04-23T21:43:11 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:11 | DEBUG | PeopleInfo | PeopleInfo: _ready called
2025-04-23T21:43:11 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:11 | DEBUG | LawsInfo | LawsInfo: _ready called
2025-04-23T21:43:11 | DEBUG | EconomyInfo | EconomyInfo: _ready called
2025-04-23T21:43:11 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:14 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:18 | INFO | Sim | >>> Production & Consumption Phase
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Processing production for 4 people
2025-04-23T21:43:18 | DEBUG | Person | Person: sally producing as farmer
2025-04-23T21:43:18 | DEBUG | Person | sally ploughed the fields. ⬆️10🥪.
